ID,Class
943,Shea
944,Corn
945,Chachra
946,Walters
947,Koenig
948,Mahlers2nd
949,Taylor
950,Corn
951,Harp
952,Agresti
953,Engineer
954,Blankenship
955,Power
956,Mark
957,Merritt
958,Hayes
959,Morrison
960,Shea
961,Koenig
962,Nigam
963,Ashbacher
964,Davisson
965,McKee
966,Merritt
967,Shea
968,Sherwin
969,Auken
970,Neal
971,Auken
972,Neal
973,Vision
974,Power
975,Dent
976,Lawyeraau
977,Goonan
978,Johnson
979,Mitchell
980,Nigam
981,Kolln
982,Grove
983,Taylor
984,Merritt
985,CFH
986,Bukowsky
987,Koenig
988,Goonan
989,Walters
990,Merritt
991,Mahlers2nd
992,Calvinnme
993,Corn
994,Cholette
995,Auken
996,Nigam
997,Riley
998,Wilson
999,Agresti
1000,Janson
1001,Lovitt
1002,Taylor
1003,Chachra
1004,Blankenship
1005,Mitchell
1006,Sherwin
1007,Morrison
1008,Vernon
1009,Johnson
1010,Goonan
1011,Lee
1012,Ashbacher
1013,Taylor
1014,Lawyeraau
1015,Neal
1016,Brody
1017,Power
1018,Vernon
1019,Cholette
1020,Power
1021,Mahlers2nd
1022,Riley
1023,Chandler
1024,Chachra
1025,Chandler
1026,Grove
1027,Brown
1028,Harp
1029,Harp
1030,Peterson
1031,CFH
1032,Grove
1033,Mahlers2nd
1034,Nigam
1035,Brown
1036,Chachra
1037,Morrison
1038,Walters
1039,McKee
1040,Ashbacher
1041,Chachra
1042,Calvinnme
1043,Agresti
1044,Engineer
1045,Corn
1046,Calvinnme
1047,Shea
1048,Messick
1049,Walters
1050,Cutey
1051,Chell
1052,Messick
1053,Kolln
1054,Sherwin
1055,Vision
1056,Brody
1057,Chell
1058,Walters
1059,Davisson
1060,Wilson
1061,Grove
1062,Kolln
1063,Vernon
1064,Cutey
1065,Brown
1066,Lee
1067,Cholette
1068,CFH
1069,Mitchell
1070,Johnson
1071,Walters
1072,Lawyeraau
1073,Lawyeraau
1074,Bukowsky
1075,Taylor
1076,Riley
1077,Power
1078,Power
1079,Corn
1080,Chandler
1081,Harp
1082,Harp
1083,Engineer
1084,Cholette
1085,Robert
1086,Mitchell
1087,Lee
1088,CFH
1089,Lee
1090,Merritt
1091,Riley
1092,Johnson
1093,Johnson
1094,CFH
1095,Merritt
1096,Davisson
1097,Harp
1098,Corn
1099,Mark
1100,Hayes
1101,Ashbacher
1102,Nigam
1103,Chandler
1104,Hayes
1105,Koenig
1106,Mark
1107,Peterson
1108,McKee
1109,Vision
1110,Goonan
1111,Power
1112,Blankenship
1113,Brody
1114,Brody
1115,Chachra
1116,Lawyeraau
1117,Vision
1118,Neal
1119,Kolln
1120,CFH
1121,Dent
1122,Dent
1123,Peterson
1124,Dent
1125,Vernon
1126,Shea
1127,Peterson
1128,Cholette
1129,CFH
1130,Taylor
1131,Walters
1132,Chachra
1133,Brody
1134,Brody
1135,Robert
1136,Messick
1137,Lawyeraau
1138,Mark
1139,Agresti
1140,Vision
1141,Dent
1142,Brody
1143,Dent
1144,Koenig
1145,Harp
1146,Dent
1147,Ashbacher
1148,Lee
1149,Goonan
1150,Cutey
1151,Grove
1152,Blankenship
1153,Grove
1154,Mark
1155,Chachra
1156,Vernon
1157,Calvinnme
1158,Agresti
1159,Mark
1160,Mahlers2nd
1161,Wilson
1162,Auken
1163,Johnson
1164,Blankenship
1165,Engineer
1166,Robert
1167,Engineer
1168,Goonan
1169,Brown
1170,Vernon
1171,Neal
1172,Kolln
1173,Chell
1174,Chachra
1175,Vision
1176,Agresti
1177,Shea
1178,Chachra
1179,Nigam
1180,Dent
1181,Lee
1182,Mark
1183,Brown
1184,Lawyeraau
1185,Cutey
1186,Hayes
1187,Janson
1188,Cutey
1189,Auken
1190,Mahlers2nd
1191,Wilson
1192,Dent
1193,Ashbacher
1194,Lee
1195,Merritt
1196,Kolln
1197,Mahlers2nd
1198,Ashbacher
1199,Mahlers2nd
1200,Chandler
1201,Merritt
1202,Wilson
1203,Hayes
1204,Mark
1205,Cholette
1206,Harp
1207,Grove
1208,Comdet
1209,Blankenship
1210,Mahlers2nd
1211,Shea
1212,Dent
1213,Riley
1214,Mahlers2nd
1215,Engineer
1216,Lawyeraau
1217,Morrison
1218,Chachra
1219,Johnson
1220,Chandler
1221,Comdet
1222,Johnson
1223,Hayes
1224,Walters
1225,Brody
1226,Shea
1227,Calvinnme
1228,Mitchell
1229,Koenig
1230,Wilson
1231,Blankenship
1232,Auken
1233,Davisson
1234,Chachra
1235,Walters
1236,Harp
1237,Chachra
1238,Neal
1239,Riley
1240,Power
1241,Walters
1242,Walters
1243,Neal
1244,Blankenship
1245,Lee
1246,Shea
1247,Johnson
1248,Robert
1249,Mahlers2nd
1250,Taylor
1251,Morrison
1252,Mitchell
1253,Corn
1254,Neal
1255,Lee
1256,Ashbacher
1257,Sherwin
1258,Calvinnme
1259,Mark
1260,Calvinnme
1261,Calvinnme
1262,Goonan
1263,Harp
1264,Davisson
1265,Goonan
1266,Robert
1267,Cholette
1268,Lee
1269,Janson
1270,Chandler
1271,Power
1272,Robert
1273,Harp
1274,Morrison
1275,Wilson
1276,CFH
1277,Morrison
1278,Davisson
1279,Riley
1280,Dent
1281,Hayes
1282,Brown
1283,Mitchell
1284,Agresti
1285,Power
1286,Chandler
1287,Messick
1288,Power
1289,McKee
1290,McKee
1291,Auken
1292,Dent
1293,Comdet
1294,Davisson
1295,Johnson
1296,Mark
1297,Blankenship
1298,Wilson
1299,Robert
1300,Mahlers2nd
1301,McKee
1302,Sherwin
1303,Messick
1304,Lawyeraau
1305,Brody
1306,Lawyeraau
1307,Wilson
1308,Bukowsky
1309,Comdet
1310,Grove
1311,Kolln
1312,Calvinnme
1313,Cholette
1314,Sherwin
1315,Vision
1316,Lawyeraau
1317,Chachra
1318,Cutey
1319,Morrison
1320,Taylor
1321,Chandler
1322,Agresti
1323,Messick
1324,Brown
1325,Chachra
1326,Morrison
1327,Morrison
1328,Brown
1329,Goonan
1330,Grove
1331,Taylor
1332,Engineer
1333,Taylor
1334,Grove
1335,Neal
1336,Grove
1337,Vision
1338,Kolln
1339,Auken
1340,Walters
1341,Dent
1342,Brody
1343,Hayes
1344,Harp
1345,Sherwin
1346,Riley
1347,Chandler
1348,Hayes
1349,Cholette
1350,Vernon
1351,Vision
1352,Chell
1353,Power
1354,Brody
1355,Dent
1356,Calvinnme
1357,Hayes
1358,Engineer
1359,Engineer
1360,Mitchell
1361,CFH
1362,Koenig
1363,Peterson
1364,Engineer
1365,Harp
1366,Power
1367,McKee
1368,Chachra
1369,Walters
1370,Taylor
1371,Bukowsky
1372,Lee
1373,Blankenship
1374,Harp
1375,Cutey
1376,Comdet
1377,Walters
1378,Auken
1379,Koenig
1380,Mitchell
1381,Neal
1382,Merritt
1383,Riley
1384,Taylor
1385,Riley
1386,CFH
1387,Engineer
1388,Merritt
1389,Shea
1390,Taylor
1391,Hayes
1392,Hayes
1393,Wilson
1394,Lee
1395,Harp
1396,Wilson
1397,Grove
1398,Chandler
1399,Morrison
1400,Johnson
1401,Cholette
1402,Shea
1403,Harp
1404,Cutey
1405,Sherwin
1406,Wilson
1407,Engineer
1408,Merritt
1409,Auken
1410,Mitchell
1411,Janson
1412,Harp
1413,Wilson
1414,Chachra
1415,Agresti
1416,Mahlers2nd
1417,Ashbacher
1418,Blankenship
1419,Vernon
1420,Messick
1421,Hayes
1422,Lovitt
1423,Mark
1424,Engineer
1425,Cholette
1426,Dent
1427,Engineer
1428,Nigam
1429,Mitchell
1430,Brody
1431,Merritt
1432,Cutey
1433,Brody
1434,Power
1435,Auken
1436,Harp
1437,Power
1438,Morrison
1439,Morrison
1440,Merritt
1441,Ashbacher
1442,Johnson
1443,Johnson
1444,Grove
1445,Vernon
1446,Power
1447,Peterson
1448,Sherwin
1449,Comdet
1450,Auken
1451,Cutey
1452,Chandler
1453,Peterson
1454,Agresti
1455,Koenig
1456,Mark
1457,Engineer
1458,Davisson
1459,Lovitt
1460,Chandler
1461,Auken
1462,Ashbacher
1463,Chandler
1464,Mitchell
1465,Morrison
1466,Morrison
1467,Hayes
1468,Sherwin
1469,Chandler
1470,Chell
1471,Neal
1472,Vernon
1473,Blankenship
1474,Hayes
1475,Merritt
1476,Cholette
1477,Goonan
1478,Walters
1479,Vision
1480,Dent
1481,Goonan
1482,Lovitt
1483,Merritt
1484,Corn
1485,Janson
1486,Shea
1487,Peterson
1488,Chandler
1489,Dent
1490,Engineer
1491,Bukowsky
1492,Brody
1493,Vernon
1494,Nigam
1495,Janson
1496,Cutey
1497,Mahlers2nd
1498,Johnson
1499,Wilson
