ID,Class
944,Chachra
945,Chachra
946,Cholette
947,Koenig
948,Mahlers2nd
949,Taylor
950,Calvinnme
951,Cutey
952,Agresti
953,Engineer
954,Blankenship
955,Power
956,Mark
957,Merritt
958,Hayes
959,Morrison
960,Shea
961,Koenig
962,Mitchell
963,Ashbacher
964,Davisson
965,McKee
966,Merritt
967,Shea
968,Sherwin
969,Chachra
970,Neal
971,Auken
972,Vernon
973,Vision
974,Power
975,Dent
976,Messick
977,Shea
978,Johnson
979,Mitchell
980,Goonan
981,Kolln
982,Neal
983,Taylor
984,Brody
985,CFH
986,Cholette
987,Koenig
988,Nigam
989,Messick
990,Merritt
991,Mahlers2nd
992,Messick
993,Corn
994,Cholette
995,Auken
996,Corn
997,Riley
998,Wilson
999,Agresti
1000,Wilson
1001,Robert
1002,Taylor
1003,Auken
1004,Blankenship
1005,Walters
1006,Sherwin
1007,Morrison
1008,Vernon
1009,Johnson
1010,Goonan
1011,Lee
1012,Ashbacher
1013,Taylor
1014,Lawyeraau
1015,Neal
1016,Brody
1017,Power
1018,Vernon
1019,Cholette
1020,Power
1021,Mahlers2nd
1022,Riley
1023,Chandler
1024,Nigam
1025,Chandler
1026,Mitchell
1027,Brown
1028,Harp
1029,Harp
1030,Peterson
1031,CFH
1032,Grove
1033,Mahlers2nd
1034,Nigam
1035,Brown
1036,Chachra
1037,Morrison
1038,Walters
1039,McKee
1040,Brody
1041,Chachra
1042,Auken
1043,Agresti
1044,Engineer
1045,Cutey
1046,Calvinnme
1047,Shea
1048,Hayes
1049,Cholette
1050,Cutey
1051,Chell
1052,Messick
1053,Kolln
1054,Sherwin
1055,Vision
1056,Brody
1057,Robert
1058,Hayes
1059,Janson
1060,Messick
1061,Vernon
1062,Kolln
1063,Vernon
1064,Cutey
1065,Brown
1066,Lee
1067,Engineer
1068,CFH
1069,Mitchell
1070,Johnson
1071,Walters
1072,Lawyeraau
1073,Lawyeraau
1074,Lovitt
1075,Taylor
1076,Riley
1077,Power
1078,Power
1079,Riley
1080,Neal
1081,Harp
1082,Harp
1083,Engineer
1084,Walters
1085,Robert
1086,Mitchell
1087,Riley
1088,CFH
1089,Lee
1090,Merritt
1091,Riley
1092,Johnson
1093,Johnson
1094,CFH
1095,Merritt
1096,Bukowsky
1097,Harp
1098,Chandler
1099,Mark
1100,Goonan
1101,Ashbacher
1102,Ashbacher
1103,Chandler
1104,Hayes
1105,Koenig
1106,Mark
1107,Peterson
1108,McKee
1109,Shea
1110,Goonan
1111,Power
1112,Blankenship
1113,Brody
1114,Brody
1115,Chachra
1116,Auken
1117,Vision
1118,Neal
1119,Kolln
1120,CFH
1121,Comdet
1122,Dent
1123,Peterson
1124,Dent
1125,Vernon
1126,Shea
1127,Peterson
1128,Cutey
1129,CFH
1130,Taylor
1131,Walters
1132,Chachra
1133,Brody
1134,Koenig
1135,Robert
1136,Messick
1137,Lawyeraau
1138,Mark
1139,Agresti
1140,Koenig
1141,Dent
1142,Brody
1143,Dent
1144,Koenig
1145,Harp
1146,Dent
1147,Ashbacher
1148,Lee
1149,Goonan
1150,Cutey
1151,Grove
1152,Blankenship
1153,Corn
1154,Mark
1155,Chachra
1156,Vernon
1157,Calvinnme
1158,Agresti
1159,Mark
1160,Mahlers2nd
1161,Ashbacher
1162,Auken
1163,Johnson
1164,Blankenship
1165,Engineer
1166,Kolln
1167,Engineer
1168,Calvinnme
1169,Brown
1170,Vernon
1171,Power
1172,Kolln
1173,Vision
1174,Chachra
1175,Vision
1176,Agresti
1177,Shea
1178,Chachra
1179,Corn
1180,Dent
1181,CFH
1182,Mark
1183,Brown
1184,Ashbacher
1185,Cutey
1186,Calvinnme
1187,Ashbacher
1188,Cutey
1189,Kolln
1190,Mahlers2nd
1191,Auken
1192,Dent
1193,Vision
1194,CFH
1195,Merritt
1196,Shea
1197,Mahlers2nd
1198,Hayes
1199,Davisson
1200,Chandler
1201,Merritt
1202,Wilson
1203,Brody
1204,Mark
1205,Cholette
1206,Riley
1207,Grove
1208,Comdet
1209,Blankenship
1210,Goonan
1211,Kolln
1212,Dent
1213,Riley
1214,Mahlers2nd
1215,Engineer
1216,Ashbacher
1217,Morrison
1218,Chachra
1219,Johnson
1220,Chandler
1221,Comdet
1222,Johnson
1223,Hayes
1224,Walters
1225,Brody
1226,Shea
1227,Calvinnme
1228,Neal
1229,Koenig
1230,Messick
1231,Blankenship
1232,Lee
1233,Lovitt
1234,McKee
1235,Janson
1236,Chell
1237,Chachra
1238,Neal
1239,Riley
1240,Power
1241,Walters
1242,Chell
1243,Mitchell
1244,Blankenship
1245,Lee
1246,Shea
1247,Johnson
1248,Walters
1249,Mahlers2nd
1250,Taylor
1251,Morrison
1252,Mitchell
1253,Corn
1254,Neal
1255,Wilson
1256,Ashbacher
1257,Sherwin
1258,Grove
1259,Mark
1260,Goonan
1261,Ashbacher
1262,Nigam
1263,Harp
1264,Chandler
1265,Goonan
1266,Robert
1267,Cholette
1268,Cholette
1269,Brody
1270,Chandler
1271,Power
1272,Robert
1273,Harp
1274,Morrison
1275,Nigam
1276,CFH
1277,Cholette
1278,Davisson
1279,Riley
1280,Dent
1281,Hayes
1282,Power
1283,Goonan
1284,Agresti
1285,Power
1286,Chandler
1287,Lee
1288,Power
1289,Cutey
1290,McKee
1291,Auken
1292,Dent
1293,Comdet
1294,Vernon
1295,Johnson
1296,Mark
1297,Shea
1298,Grove
1299,Robert
1300,Mahlers2nd
1301,McKee
1302,Sherwin
1303,Lovitt
1304,Lawyeraau
1305,Brody
1306,Lawyeraau
1307,Wilson
1308,Vernon
1309,Dent
1310,Cholette
1311,Kolln
1312,Janson
1313,Walters
1314,Sherwin
1315,Vision
1316,Lawyeraau
1317,Vision
1318,Cutey
1319,Janson
1320,Taylor
1321,Chachra
1322,Agresti
1323,Mitchell
1324,Brown
1325,Chachra
1326,Morrison
1327,Morrison
1328,Brown
1329,Goonan
1330,Mitchell
1331,Taylor
1332,Engineer
1333,Taylor
1334,Grove
1335,Corn
1336,Grove
1337,Chachra
1338,Wilson
1339,Auken
1340,Walters
1341,Dent
1342,Janson
1343,Hayes
1344,Harp
1345,Sherwin
1346,Riley
1347,Chandler
1348,Hayes
1349,Hayes
1350,Vernon
1351,Hayes
1352,Chell
1353,Power
1354,Brody
1355,Dent
1356,Calvinnme
1357,Hayes
1358,Vernon
1359,Engineer
1360,Mitchell
1361,CFH
1362,Koenig
1363,Brody
1364,Engineer
1365,Harp
1366,Power
1367,McKee
1368,Chachra
1369,Janson
1370,Taylor
1371,Davisson
1372,Lee
1373,Blankenship
1374,Harp
1375,Cutey
1376,Comdet
1377,Walters
1378,Auken
1379,Koenig
1380,Mitchell
1381,Peterson
1382,Taylor
1383,Riley
1384,Taylor
1385,Riley
1386,CFH
1387,Engineer
1388,Merritt
1389,Janson
1390,Taylor
1391,Hayes
1392,Hayes
1393,Wilson
1394,Cutey
1395,Bukowsky
1396,Hayes
1397,Grove
1398,Chandler
1399,Morrison
1400,Johnson
1401,Robert
1402,Dent
1403,Davisson
1404,Cutey
1405,Sherwin
1406,Wilson
1407,Engineer
1408,Merritt
1409,Kolln
1410,Mitchell
1411,Janson
1412,Goonan
1413,Bukowsky
1414,Chachra
1415,Agresti
1416,Mahlers2nd
1417,Peterson
1418,Blankenship
1419,Vernon
1420,Messick
1421,Hayes
1422,Lovitt
1423,Mark
1424,Engineer
1425,Cholette
1426,Dent
1427,Engineer
1428,Shea
1429,Mitchell
1430,Brody
1431,Merritt
1432,Cutey
1433,Kolln
1434,Power
1435,Auken
1436,Harp
1437,Power
1438,Morrison
1439,Vernon
1440,Merritt
1441,Ashbacher
1442,Johnson
1443,Johnson
1444,Mitchell
1445,Davisson
1446,Power
1447,Messick
1448,Sherwin
1449,Comdet
1450,Koenig
1451,Cutey
1452,Chandler
1453,Peterson
1454,Brown
1455,Koenig
1456,Mark
1457,Engineer
1458,Davisson
1459,Lovitt
1460,Chandler
1461,Auken
1462,Nigam
1463,Chandler
1464,Mitchell
1465,Morrison
1466,Morrison
1467,Hayes
1468,Sherwin
1469,Chandler
1470,Chell
1471,Neal
1472,Vernon
1473,Blankenship
1474,Lovitt
1475,Merritt
1476,Vision
1477,Goonan
1478,Wilson
1479,Vision
1480,Dent
1481,Goonan
1482,Lovitt
1483,Merritt
1484,Power
1485,Janson
1486,Shea
1487,Peterson
1488,Chandler
1489,Dent
1490,Engineer
1491,Morrison
1492,Brody
1493,Wilson
1494,McKee
1495,Janson
1496,Cutey
1497,Nigam
1498,Johnson
1499,Wilson
